2021-08-02 20:54:23 === agent machine-1 started ===
2021-08-02 20:55:13 machine-1: provisioner (lxd container initialisation), waited 0s, held 50s
2021-08-03 10:15:10 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 10:19:33 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 10:20:22 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 10:20:30 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 5s, held 8s
2021-08-03 10:24:03 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 10:25:10 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 6s
2021-08-03 10:25:18 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 5s, held 8s
2021-08-03 10:28:46 unit-ceph-osd-1: ceph-osd/1 uniter (run update-status hook), waited 0s, held 1s
2021-08-03 10:31:09 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 0s, held 20s
2021-08-03 10:31:34 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 25s
