2022-01-31 22:31:52 startup packages remove
2022-02-04 09:46:07 status half-installed libatomic1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:07 status unpacked libatomic1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:07 install libasan5:amd64 <none> 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:07 status half-installed libasan5:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:07 status unpacked libasan5:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:07 install liblsan0:amd64 <none> 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:07 status half-installed liblsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:08 status unpacked liblsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:08 install libtsan0:amd64 <none> 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:08 status half-installed libtsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:09 status unpacked libtsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:09 install libubsan1:amd64 <none> 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:09 status half-installed libubsan1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:10 status unpacked libubsan1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:10 install libquadmath0:amd64 <none> 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:10 status half-installed libquadmath0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:10 status unpacked libquadmath0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:10 install libgcc-9-dev:amd64 <none> 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:10 status half-installed libgcc-9-dev:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:11 status unpacked libgcc-9-dev:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:11 install gcc-9:amd64 <none> 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:11 status half-installed gcc-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:15 status unpacked gcc-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:15 install gcc:amd64 <none> 4:9.3.0-1ubuntu2
2022-02-04 09:46:15 status half-installed gcc:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:46:15 status unpacked gcc:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:46:15 install libstdc++-9-dev:amd64 <none> 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:15 status half-installed libstdc++-9-dev:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:18 status unpacked libstdc++-9-dev:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:19 install g++-9:amd64 <none> 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:19 status half-installed g++-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:23 status unpacked g++-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:23 install g++:amd64 <none> 4:9.3.0-1ubuntu2
2022-02-04 09:46:23 status half-installed g++:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:46:23 status unpacked g++:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:46:23 install make:amd64 <none> 4.2.1-1.2
2022-02-04 09:46:23 status half-installed make:amd64 4.2.1-1.2
2022-02-04 09:46:23 status unpacked make:amd64 4.2.1-1.2
2022-02-04 09:46:23 install libdpkg-perl:all <none> 1.19.7ubuntu3
2022-02-04 09:46:23 status half-installed libdpkg-perl:all 1.19.7ubuntu3
2022-02-04 09:46:24 status unpacked libdpkg-perl:all 1.19.7ubuntu3
2022-02-04 09:46:24 install dpkg-dev:all <none> 1.19.7ubuntu3
2022-02-04 09:46:24 status half-installed dpkg-dev:all 1.19.7ubuntu3
2022-02-04 09:46:25 status unpacked dpkg-dev:all 1.19.7ubuntu3
2022-02-04 09:46:25 install build-essential:amd64 <none> 12.8ubuntu1.1
2022-02-04 09:46:25 status half-installed build-essential:amd64 12.8ubuntu1.1
2022-02-04 09:46:26 status unpacked build-essential:amd64 12.8ubuntu1.1
2022-02-04 09:46:26 install libfakeroot:amd64 <none> 1.24-1
2022-02-04 09:46:26 status half-installed libfakeroot:amd64 1.24-1
2022-02-04 09:46:26 status unpacked libfakeroot:amd64 1.24-1
2022-02-04 09:46:26 install fakeroot:amd64 <none> 1.24-1
2022-02-04 09:46:26 status half-installed fakeroot:amd64 1.24-1
2022-02-04 09:46:26 status unpacked fakeroot:amd64 1.24-1
2022-02-04 09:46:26 install libalgorithm-diff-perl:all <none> 1.19.03-2
2022-02-04 09:46:26 status half-installed libalgorithm-diff-perl:all 1.19.03-2
2022-02-04 09:46:27 status unpacked libalgorithm-diff-perl:all 1.19.03-2
2022-02-04 09:46:27 install libalgorithm-diff-xs-perl:amd64 <none> 0.04-6
2022-02-04 09:46:27 status half-installed libalgorithm-diff-xs-perl:amd64 0.04-6
2022-02-04 09:46:27 status unpacked libalgorithm-diff-xs-perl:amd64 0.04-6
2022-02-04 09:46:27 install libalgorithm-merge-perl:all <none> 0.08-3
2022-02-04 09:46:27 status half-installed libalgorithm-merge-perl:all 0.08-3
2022-02-04 09:46:27 status unpacked libalgorithm-merge-perl:all 0.08-3
2022-02-04 09:46:28 install libexpat1-dev:amd64 <none> 2.2.9-1build1
2022-02-04 09:46:28 status half-installed libexpat1-dev:amd64 2.2.9-1build1
2022-02-04 09:46:28 status unpacked libexpat1-dev:amd64 2.2.9-1build1
2022-02-04 09:46:28 install libfile-fcntllock-perl:amd64 <none> 0.22-3build4
2022-02-04 09:46:28 status half-installed libfile-fcntllock-perl:amd64 0.22-3build4
2022-02-04 09:46:28 status unpacked libfile-fcntllock-perl:amd64 0.22-3build4
2022-02-04 09:46:28 install libpython3.8-dev:amd64 <none> 3.8.10-0ubuntu1~20.04.2
2022-02-04 09:46:28 status half-installed libpython3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2
2022-02-04 09:46:31 status unpacked libpython3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2
2022-02-04 09:46:31 install libpython3-dev:amd64 <none> 3.8.2-0ubuntu2
2022-02-04 09:46:31 status half-installed libpython3-dev:amd64 3.8.2-0ubuntu2
2022-02-04 09:46:31 status unpacked libpython3-dev:amd64 3.8.2-0ubuntu2
2022-02-04 09:46:31 install manpages-dev:all <none> 5.05-1
2022-02-04 09:46:31 status half-installed manpages-dev:all 5.05-1
2022-02-04 09:46:34 status unpacked manpages-dev:all 5.05-1
2022-02-04 09:46:34 install python-pip-whl:all <none> 20.0.2-5ubuntu1.6
2022-02-04 09:46:34 status half-installed python-pip-whl:all 20.0.2-5ubuntu1.6
2022-02-04 09:46:35 status unpacked python-pip-whl:all 20.0.2-5ubuntu1.6
2022-02-04 09:46:35 install zlib1g-dev:amd64 <none> 1:1.2.11.dfsg-2ubuntu1.2
2022-02-04 09:46:35 status half-installed zlib1g-dev:amd64 1:1.2.11.dfsg-2ubuntu1.2
2022-02-04 09:46:35 status unpacked zlib1g-dev:amd64 1:1.2.11.dfsg-2ubuntu1.2
2022-02-04 09:46:35 install python3.8-dev:amd64 <none> 3.8.10-0ubuntu1~20.04.2
2022-02-04 09:46:35 status half-installed python3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2
2022-02-04 09:46:35 status unpacked python3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2
2022-02-04 09:46:35 install python3-dev:amd64 <none> 3.8.2-0ubuntu2
2022-02-04 09:46:35 status half-installed python3-dev:amd64 3.8.2-0ubuntu2
2022-02-04 09:46:35 status unpacked python3-dev:amd64 3.8.2-0ubuntu2
2022-02-04 09:46:35 install python3-wheel:all <none> 0.34.2-1
2022-02-04 09:46:35 status half-installed python3-wheel:all 0.34.2-1
2022-02-04 09:46:35 status unpacked python3-wheel:all 0.34.2-1
2022-02-04 09:46:35 install python3-pip:all <none> 20.0.2-5ubuntu1.6
2022-02-04 09:46:35 status half-installed python3-pip:all 20.0.2-5ubuntu1.6
2022-02-04 09:46:36 status unpacked python3-pip:all 20.0.2-5ubuntu1.6
2022-02-04 09:46:36 startup packages configure
2022-02-04 09:46:36 configure manpages-dev:all 5.05-1 <none>
2022-02-04 09:46:36 status unpacked manpages-dev:all 5.05-1
2022-02-04 09:46:36 status half-configured manpages-dev:all 5.05-1
2022-02-04 09:46:36 status installed manpages-dev:all 5.05-1
2022-02-04 09:46:36 configure libfile-fcntllock-perl:amd64 0.22-3build4 <none>
2022-02-04 09:46:36 status unpacked libfile-fcntllock-perl:amd64 0.22-3build4
2022-02-04 09:46:36 status half-configured libfile-fcntllock-perl:amd64 0.22-3build4
2022-02-04 09:46:36 status installed libfile-fcntllock-perl:amd64 0.22-3build4
2022-02-04 09:46:36 configure libalgorithm-diff-perl:all 1.19.03-2 <none>
2022-02-04 09:46:36 status unpacked libalgorithm-diff-perl:all 1.19.03-2
2022-02-04 09:46:36 status half-configured libalgorithm-diff-perl:all 1.19.03-2
2022-02-04 09:46:36 status installed libalgorithm-diff-perl:all 1.19.03-2
2022-02-04 09:46:36 configure binutils-common:amd64 2.34-6ubuntu1.3 <none>
2022-02-04 09:46:36 status unpacked binutils-common:amd64 2.34-6ubuntu1.3
2022-02-04 09:46:36 status half-configured binutils-common:amd64 2.34-6ubuntu1.3
2022-02-04 09:46:36 status installed binutils-common:amd64 2.34-6ubuntu1.3
2022-02-04 09:46:36 configure linux-libc-dev:amd64 5.4.0-97.110 <none>
2022-02-04 09:46:36 status unpacked linux-libc-dev:amd64 5.4.0-97.110
2022-02-04 09:46:36 status half-configured linux-libc-dev:amd64 5.4.0-97.110
2022-02-04 09:46:36 status installed linux-libc-dev:amd64 5.4.0-97.110
2022-02-04 09:46:36 configure libctf-nobfd0:amd64 2.34-6ubuntu1.3 <none>
2022-02-04 09:46:36 status unpacked libctf-nobfd0:amd64 2.34-6ubuntu1.3
2022-02-04 09:46:36 status half-configured libctf-nobfd0:amd64 2.34-6ubuntu1.3
2022-02-04 09:46:36 status installed libctf-nobfd0:amd64 2.34-6ubuntu1.3
2022-02-04 09:46:36 configure libgomp1:amd64 10.3.0-1ubuntu1~20.04 <none>
2022-02-04 09:46:36 status unpacked libgomp1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:36 status half-configured libgomp1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:36 status installed libgomp1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:36 configure python3-wheel:all 0.34.2-1 <none>
2022-02-04 09:46:36 status unpacked python3-wheel:all 0.34.2-1
2022-02-04 09:46:36 status half-configured python3-wheel:all 0.34.2-1
2022-02-04 09:46:37 status installed python3-wheel:all 0.34.2-1
2022-02-04 09:46:37 configure libfakeroot:amd64 1.24-1 <none>
2022-02-04 09:46:37 status unpacked libfakeroot:amd64 1.24-1
2022-02-04 09:46:37 status half-configured libfakeroot:amd64 1.24-1
2022-02-04 09:46:37 status installed libfakeroot:amd64 1.24-1
2022-02-04 09:46:37 configure fakeroot:amd64 1.24-1 <none>
2022-02-04 09:46:37 status unpacked fakeroot:amd64 1.24-1
2022-02-04 09:46:37 status half-configured fakeroot:amd64 1.24-1
2022-02-04 09:46:37 status installed fakeroot:amd64 1.24-1
2022-02-04 09:46:37 configure make:amd64 4.2.1-1.2 <none>
2022-02-04 09:46:37 status unpacked make:amd64 4.2.1-1.2
2022-02-04 09:46:37 status half-configured make:amd64 4.2.1-1.2
2022-02-04 09:46:37 status installed make:amd64 4.2.1-1.2
2022-02-04 09:46:37 configure libquadmath0:amd64 10.3.0-1ubuntu1~20.04 <none>
2022-02-04 09:46:37 status unpacked libquadmath0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:37 status half-configured libquadmath0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:37 status installed libquadmath0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:37 configure libmpc3:amd64 1.1.0-1 <none>
2022-02-04 09:46:37 status unpacked libmpc3:amd64 1.1.0-1
2022-02-04 09:46:37 status half-configured libmpc3:amd64 1.1.0-1
2022-02-04 09:46:37 status installed libmpc3:amd64 1.1.0-1
2022-02-04 09:46:37 configure libatomic1:amd64 10.3.0-1ubuntu1~20.04 <none>
2022-02-04 09:46:37 status unpacked libatomic1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:37 status half-configured libatomic1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:38 status installed libatomic1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:38 configure libdpkg-perl:all 1.19.7ubuntu3 <none>
2022-02-04 09:46:38 status unpacked libdpkg-perl:all 1.19.7ubuntu3
2022-02-04 09:46:38 status half-configured libdpkg-perl:all 1.19.7ubuntu3
2022-02-04 09:46:38 status installed libdpkg-perl:all 1.19.7ubuntu3
2022-02-04 09:46:38 configure libubsan1:amd64 10.3.0-1ubuntu1~20.04 <none>
2022-02-04 09:46:38 status unpacked libubsan1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:38 status half-configured libubsan1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:38 status installed libubsan1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:38 configure libcrypt-dev:amd64 1:4.4.10-10ubuntu4 <none>
2022-02-04 09:46:38 status unpacked libcrypt-dev:amd64 1:4.4.10-10ubuntu4
2022-02-04 09:46:38 status half-configured libcrypt-dev:amd64 1:4.4.10-10ubuntu4
2022-02-04 09:46:38 status installed libcrypt-dev:amd64 1:4.4.10-10ubuntu4
2022-02-04 09:46:38 configure libisl22:amd64 0.22.1-1 <none>
2022-02-04 09:46:38 status unpacked libisl22:amd64 0.22.1-1
2022-02-04 09:46:38 status half-configured libisl22:amd64 0.22.1-1
2022-02-04 09:46:38 status installed libisl22:amd64 0.22.1-1
2022-02-04 09:46:38 configure python-pip-whl:all 20.0.2-5ubuntu1.6 <none>
2022-02-04 09:46:38 status unpacked python-pip-whl:all 20.0.2-5ubuntu1.6
2022-02-04 09:46:38 status half-configured python-pip-whl:all 20.0.2-5ubuntu1.6
2022-02-04 09:46:38 status installed python-pip-whl:all 20.0.2-5ubuntu1.6
2022-02-04 09:46:38 configure libbinutils:amd64 2.34-6ubuntu1.3 <none>
2022-02-04 09:46:38 status unpacked libbinutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:46:38 status half-configured libbinutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:46:38 status installed libbinutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:46:38 configure libc-dev-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:46:38 status unpacked libc-dev-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:46:38 status half-configured libc-dev-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:46:38 status installed libc-dev-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:46:38 configure libalgorithm-diff-xs-perl:amd64 0.04-6 <none>
2022-02-04 09:46:38 status unpacked libalgorithm-diff-xs-perl:amd64 0.04-6
2022-02-04 09:46:38 status half-configured libalgorithm-diff-xs-perl:amd64 0.04-6
2022-02-04 09:46:38 status installed libalgorithm-diff-xs-perl:amd64 0.04-6
2022-02-04 09:46:38 configure libcc1-0:amd64 10.3.0-1ubuntu1~20.04 <none>
2022-02-04 09:46:38 status unpacked libcc1-0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:38 status half-configured libcc1-0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:38 status installed libcc1-0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:38 configure liblsan0:amd64 10.3.0-1ubuntu1~20.04 <none>
2022-02-04 09:46:38 status unpacked liblsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:38 status half-configured liblsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:38 status installed liblsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:38 configure libitm1:amd64 10.3.0-1ubuntu1~20.04 <none>
2022-02-04 09:46:38 status unpacked libitm1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:38 status half-configured libitm1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:39 status installed libitm1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:39 configure gcc-9-base:amd64 9.3.0-17ubuntu1~20.04 <none>
2022-02-04 09:46:39 status unpacked gcc-9-base:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:39 status half-configured gcc-9-base:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:39 status installed gcc-9-base:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:39 configure libalgorithm-merge-perl:all 0.08-3 <none>
2022-02-04 09:46:39 status unpacked libalgorithm-merge-perl:all 0.08-3
2022-02-04 09:46:39 status half-configured libalgorithm-merge-perl:all 0.08-3
2022-02-04 09:46:39 status installed libalgorithm-merge-perl:all 0.08-3
2022-02-04 09:46:39 configure libtsan0:amd64 10.3.0-1ubuntu1~20.04 <none>
2022-02-04 09:46:39 status unpacked libtsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:39 status half-configured libtsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:39 status installed libtsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:46:39 configure libctf0:amd64 2.34-6ubuntu1.3 <none>
2022-02-04 09:46:39 status unpacked libctf0:amd64 2.34-6ubuntu1.3
2022-02-04 09:46:39 status half-configured libctf0:amd64 2.34-6ubuntu1.3
2022-02-04 09:46:39 status installed libctf0:amd64 2.34-6ubuntu1.3
2022-02-04 09:46:39 configure libasan5:amd64 9.3.0-17ubuntu1~20.04 <none>
2022-02-04 09:46:39 status unpacked libasan5:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:39 status half-configured libasan5:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:39 status installed libasan5:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:39 configure python3-pip:all 20.0.2-5ubuntu1.6 <none>
2022-02-04 09:46:39 status unpacked python3-pip:all 20.0.2-5ubuntu1.6
2022-02-04 09:46:39 status half-configured python3-pip:all 20.0.2-5ubuntu1.6
2022-02-04 09:46:41 status installed python3-pip:all 20.0.2-5ubuntu1.6
2022-02-04 09:46:41 configure cpp-9:amd64 9.3.0-17ubuntu1~20.04 <none>
2022-02-04 09:46:41 status unpacked cpp-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:41 status half-configured cpp-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:41 status installed cpp-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:41 configure libc6-dev:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:46:41 status unpacked libc6-dev:amd64 2.31-0ubuntu9.2
2022-02-04 09:46:41 status half-configured libc6-dev:amd64 2.31-0ubuntu9.2
2022-02-04 09:46:41 status installed libc6-dev:amd64 2.31-0ubuntu9.2
2022-02-04 09:46:41 configure binutils-x86-64-linux-gnu:amd64 2.34-6ubuntu1.3 <none>
2022-02-04 09:46:41 status unpacked binutils-x86-64-linux-gnu:amd64 2.34-6ubuntu1.3
2022-02-04 09:46:41 status half-configured binutils-x86-64-linux-gnu:amd64 2.34-6ubuntu1.3
2022-02-04 09:46:41 status installed binutils-x86-64-linux-gnu:amd64 2.34-6ubuntu1.3
2022-02-04 09:46:41 configure binutils:amd64 2.34-6ubuntu1.3 <none>
2022-02-04 09:46:41 status unpacked binutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:46:41 status half-configured binutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:46:41 status installed binutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:46:41 configure dpkg-dev:all 1.19.7ubuntu3 <none>
2022-02-04 09:46:41 status unpacked dpkg-dev:all 1.19.7ubuntu3
2022-02-04 09:46:41 status half-configured dpkg-dev:all 1.19.7ubuntu3
2022-02-04 09:46:41 status installed dpkg-dev:all 1.19.7ubuntu3
2022-02-04 09:46:41 configure libgcc-9-dev:amd64 9.3.0-17ubuntu1~20.04 <none>
2022-02-04 09:46:41 status unpacked libgcc-9-dev:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:41 status half-configured libgcc-9-dev:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:41 status installed libgcc-9-dev:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:41 configure libexpat1-dev:amd64 2.2.9-1build1 <none>
2022-02-04 09:46:41 status unpacked libexpat1-dev:amd64 2.2.9-1build1
2022-02-04 09:46:41 status half-configured libexpat1-dev:amd64 2.2.9-1build1
2022-02-04 09:46:41 status installed libexpat1-dev:amd64 2.2.9-1build1
2022-02-04 09:46:41 configure libpython3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2 <none>
2022-02-04 09:46:41 status unpacked libpython3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2
2022-02-04 09:46:41 status half-configured libpython3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2
2022-02-04 09:46:41 status installed libpython3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2
2022-02-04 09:46:41 configure zlib1g-dev:amd64 1:1.2.11.dfsg-2ubuntu1.2 <none>
2022-02-04 09:46:41 status unpacked zlib1g-dev:amd64 1:1.2.11.dfsg-2ubuntu1.2
2022-02-04 09:46:41 status half-configured zlib1g-dev:amd64 1:1.2.11.dfsg-2ubuntu1.2
2022-02-04 09:46:41 status installed zlib1g-dev:amd64 1:1.2.11.dfsg-2ubuntu1.2
2022-02-04 09:46:41 configure cpp:amd64 4:9.3.0-1ubuntu2 <none>
2022-02-04 09:46:41 status unpacked cpp:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:46:41 status half-configured cpp:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:46:41 status installed cpp:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:46:41 configure gcc-9:amd64 9.3.0-17ubuntu1~20.04 <none>
2022-02-04 09:46:41 status unpacked gcc-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:41 status half-configured gcc-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:41 status installed gcc-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:41 configure libpython3-dev:amd64 3.8.2-0ubuntu2 <none>
2022-02-04 09:46:41 status unpacked libpython3-dev:amd64 3.8.2-0ubuntu2
2022-02-04 09:46:41 status half-configured libpython3-dev:amd64 3.8.2-0ubuntu2
2022-02-04 09:46:41 status installed libpython3-dev:amd64 3.8.2-0ubuntu2
2022-02-04 09:46:41 configure libstdc++-9-dev:amd64 9.3.0-17ubuntu1~20.04 <none>
2022-02-04 09:46:41 status unpacked libstdc++-9-dev:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:41 status half-configured libstdc++-9-dev:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:41 status installed libstdc++-9-dev:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:41 configure gcc:amd64 4:9.3.0-1ubuntu2 <none>
2022-02-04 09:46:41 status unpacked gcc:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:46:41 status half-configured gcc:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:46:41 status installed gcc:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:46:41 configure g++-9:amd64 9.3.0-17ubuntu1~20.04 <none>
2022-02-04 09:46:41 status unpacked g++-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:41 status half-configured g++-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:41 status installed g++-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:46:41 configure python3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2 <none>
2022-02-04 09:46:41 status unpacked python3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2
2022-02-04 09:46:41 status half-configured python3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2
2022-02-04 09:46:41 status installed python3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2
2022-02-04 09:46:41 configure g++:amd64 4:9.3.0-1ubuntu2 <none>
2022-02-04 09:46:41 status unpacked g++:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:46:41 status half-configured g++:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:46:41 status installed g++:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:46:41 configure build-essential:amd64 12.8ubuntu1.1 <none>
2022-02-04 09:46:41 status unpacked build-essential:amd64 12.8ubuntu1.1
2022-02-04 09:46:41 status half-configured build-essential:amd64 12.8ubuntu1.1
2022-02-04 09:46:41 status installed build-essential:amd64 12.8ubuntu1.1
2022-02-04 09:46:41 configure python3-dev:amd64 3.8.2-0ubuntu2 <none>
2022-02-04 09:46:41 status unpacked python3-dev:amd64 3.8.2-0ubuntu2
2022-02-04 09:46:41 status half-configured python3-dev:amd64 3.8.2-0ubuntu2
2022-02-04 09:46:41 status installed python3-dev:amd64 3.8.2-0ubuntu2
2022-02-04 09:46:41 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:46:41 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:47:12 status installed man-db:amd64 2.9.1-1
2022-02-04 09:47:12 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:47:12 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:47:12 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:47:29 startup archives unpack
2022-02-04 09:47:29 install libpq5:amd64 <none> 12.9-0ubuntu0.20.04.1
2022-02-04 09:47:29 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:47:29 status half-installed libpq5:amd64 12.9-0ubuntu0.20.04.1
2022-02-04 09:47:29 status unpacked libpq5:amd64 12.9-0ubuntu0.20.04.1
2022-02-04 09:47:29 install libpq-dev:amd64 <none> 12.9-0ubuntu0.20.04.1
2022-02-04 09:47:29 status half-installed libpq-dev:amd64 12.9-0ubuntu0.20.04.1
2022-02-04 09:47:29 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:47:29 status unpacked libpq-dev:amd64 12.9-0ubuntu0.20.04.1
2022-02-04 09:47:29 install libffi-dev:amd64 <none> 3.3-4
2022-02-04 09:47:29 status half-installed libffi-dev:amd64 3.3-4
2022-02-04 09:47:29 status triggers-pending install-info:amd64 6.7.0.dfsg.2-5
2022-02-04 09:47:29 status unpacked libffi-dev:amd64 3.3-4
2022-02-04 09:47:29 startup packages configure
2022-02-04 09:47:29 configure libpq5:amd64 12.9-0ubuntu0.20.04.1 <none>
2022-02-04 09:47:29 status unpacked libpq5:amd64 12.9-0ubuntu0.20.04.1
2022-02-04 09:47:29 status half-configured libpq5:amd64 12.9-0ubuntu0.20.04.1
2022-02-04 09:47:29 status installed libpq5:amd64 12.9-0ubuntu0.20.04.1
2022-02-04 09:47:29 configure libpq-dev:amd64 12.9-0ubuntu0.20.04.1 <none>
2022-02-04 09:47:29 status unpacked libpq-dev:amd64 12.9-0ubuntu0.20.04.1
2022-02-04 09:47:29 status half-configured libpq-dev:amd64 12.9-0ubuntu0.20.04.1
2022-02-04 09:47:30 status installed libpq-dev:amd64 12.9-0ubuntu0.20.04.1
2022-02-04 09:47:30 configure libffi-dev:amd64 3.3-4 <none>
2022-02-04 09:47:30 status unpacked libffi-dev:amd64 3.3-4
2022-02-04 09:47:30 status half-configured libffi-dev:amd64 3.3-4
2022-02-04 09:47:30 status installed libffi-dev:amd64 3.3-4
