2022-02-04 09:34:38 === agent machine-1 started ===
2022-02-04 09:35:07 machine-1: provisioner (lxd container initialisation), waited 0s, held 29s
2022-02-09 23:44:39 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-09 23:44:50 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-09 23:49:11 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-09 23:49:25 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-09 23:49:35 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-09 23:54:51 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-09 23:55:06 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-09 23:55:16 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-09 23:59:02 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-09 23:59:16 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-09 23:59:27 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-10 00:04:31 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 00:04:45 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 13s
2022-02-10 00:04:55 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 14s, held 10s
2022-02-10 00:09:34 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 00:09:48 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 00:09:59 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 12s
2022-02-10 00:14:27 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 00:14:41 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 00:14:51 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-10 00:19:58 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 00:20:13 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 00:20:23 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 10s
2022-02-10 00:24:48 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 00:25:04 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 00:25:14 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 17s, held 11s
2022-02-10 00:30:47 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 00:31:01 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 00:31:11 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-10 00:35:42 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 00:35:56 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 00:36:07 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 00:40:04 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 00:40:18 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 13s
2022-02-10 00:40:28 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 14s, held 10s
2022-02-10 00:45:48 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 00:46:02 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 00:46:12 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-10 00:50:32 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 00:50:46 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 13s
2022-02-10 00:50:56 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 14s, held 11s
2022-02-10 00:55:28 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 00:55:42 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 00:55:53 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-10 01:00:05 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 01:00:19 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 01:00:29 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-10 01:05:32 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 01:05:45 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 01:05:56 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-10 01:09:57 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 01:10:12 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 01:10:22 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 01:15:40 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 01:15:53 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 13s
2022-02-10 01:16:04 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 14s, held 11s
2022-02-10 01:20:25 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 01:20:39 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 01:20:50 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 01:26:12 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 01:26:26 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 01:26:37 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 01:31:35 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 01:31:49 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 01:32:00 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 01:36:24 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 01:36:38 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 01:36:49 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 01:40:31 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 01:40:45 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 13s
2022-02-10 01:40:56 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 14s, held 11s
2022-02-10 01:45:51 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 01:46:05 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 01:46:17 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 12s
2022-02-10 01:50:21 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 01:50:35 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 01:50:45 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-10 01:54:26 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 01:54:40 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 01:54:50 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 01:59:59 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 02:00:13 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 02:00:23 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-10 02:05:47 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 02:06:01 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 02:06:11 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-10 02:10:16 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 02:10:30 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 02:10:40 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 02:14:29 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 02:14:43 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 02:14:54 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-10 02:20:01 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 02:20:16 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 02:20:26 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-10 02:25:41 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 02:25:55 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 02:26:06 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 02:30:42 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 02:30:57 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 02:31:07 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 02:36:15 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 02:36:30 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 02:36:40 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 10s
2022-02-10 02:42:10 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 02:42:24 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 02:42:35 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 02:47:57 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 02:48:12 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 15s
2022-02-10 02:48:23 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 17s, held 11s
2022-02-10 02:52:11 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 02:52:26 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 02:52:37 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 10s
2022-02-10 02:57:17 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 02:57:31 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 02:57:42 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 10s
2022-02-10 03:02:08 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 03:02:21 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 13s
2022-02-10 03:02:32 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 14s, held 11s
2022-02-10 03:06:50 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 03:07:04 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 03:07:16 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 03:12:48 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 03:13:02 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 03:13:13 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 03:17:15 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 03:17:30 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 03:17:40 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 03:22:21 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 03:22:35 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 13s
2022-02-10 03:22:46 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 14s, held 11s
2022-02-10 03:28:16 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 03:28:30 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 13s
2022-02-10 03:28:40 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 14s, held 10s
2022-02-10 03:32:45 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 03:33:01 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 16s
2022-02-10 03:33:11 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 17s, held 10s
2022-02-10 03:38:09 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 03:38:23 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 03:38:34 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 03:43:51 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 03:44:05 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 03:44:17 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 03:48:51 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 03:49:06 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 03:49:17 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 03:54:32 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 03:54:47 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 03:54:58 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 03:58:33 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 03:58:47 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 03:58:57 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 04:04:11 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 04:04:25 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 04:04:36 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 04:09:56 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 04:10:11 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 04:10:24 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 13s
2022-02-10 04:14:03 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 04:14:17 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 04:14:27 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 04:19:32 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 04:19:46 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 04:19:57 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 04:24:29 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 04:24:42 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 04:24:54 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 12s
2022-02-10 04:28:57 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 04:29:12 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 04:29:23 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 04:34:52 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 04:35:07 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 16s
2022-02-10 04:35:18 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 17s, held 11s
2022-02-10 04:39:33 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 04:39:47 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 04:39:58 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 04:45:30 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 04:45:44 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 04:45:56 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 04:50:31 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 04:50:45 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 13s
2022-02-10 04:50:56 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 14s, held 11s
2022-02-10 04:55:45 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 04:55:59 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 04:56:10 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 05:01:10 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 05:01:24 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 05:01:35 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 05:06:42 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 05:06:56 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 05:07:09 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 12s
2022-02-10 05:10:47 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 05:11:02 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 05:11:13 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 05:16:30 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 05:16:44 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 05:16:54 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 05:20:49 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 05:21:03 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 05:21:14 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 05:26:04 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 05:26:19 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 05:26:30 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 17s, held 11s
2022-02-10 05:30:49 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 05:31:04 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 05:31:14 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-10 05:36:05 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 05:36:22 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 17s
2022-02-10 05:36:33 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 18s, held 11s
2022-02-10 05:41:37 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 05:41:51 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 05:42:04 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 12s
2022-02-10 05:45:54 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 05:46:09 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 05:46:20 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 05:51:14 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 05:51:28 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 05:51:40 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 05:56:12 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 05:56:26 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 05:56:37 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 06:00:34 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 06:00:48 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 06:01:00 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 12s
2022-02-10 06:05:51 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 06:06:07 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 17s
2022-02-10 06:06:18 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 18s, held 11s
2022-02-10 06:11:15 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 06:11:29 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 06:11:40 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 06:15:35 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 06:15:48 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 06:15:59 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 06:19:39 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 06:19:54 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 06:20:06 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 17s, held 12s
2022-02-10 06:25:05 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 06:25:25 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 20s
2022-02-10 06:25:36 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 22s, held 11s
2022-02-10 06:29:47 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 06:30:03 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 17s
2022-02-10 06:30:15 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 18s, held 12s
2022-02-10 06:34:57 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
