2022-02-01 00:16:35 startup packages remove
2022-02-04 09:35:14 status unpacked make:amd64 4.2.1-1.2
2022-02-04 09:35:14 status half-configured make:amd64 4.2.1-1.2
2022-02-04 09:35:14 status installed make:amd64 4.2.1-1.2
2022-02-04 09:35:14 configure libquadmath0:amd64 10.3.0-1ubuntu1~20.04 <none>
2022-02-04 09:35:14 status unpacked libquadmath0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 status half-configured libquadmath0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 status installed libquadmath0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 configure libmpc3:amd64 1.1.0-1 <none>
2022-02-04 09:35:14 status unpacked libmpc3:amd64 1.1.0-1
2022-02-04 09:35:14 status half-configured libmpc3:amd64 1.1.0-1
2022-02-04 09:35:14 status installed libmpc3:amd64 1.1.0-1
2022-02-04 09:35:14 configure libatomic1:amd64 10.3.0-1ubuntu1~20.04 <none>
2022-02-04 09:35:14 status unpacked libatomic1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 status half-configured libatomic1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 status installed libatomic1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 configure libdpkg-perl:all 1.19.7ubuntu3 <none>
2022-02-04 09:35:14 status unpacked libdpkg-perl:all 1.19.7ubuntu3
2022-02-04 09:35:14 status half-configured libdpkg-perl:all 1.19.7ubuntu3
2022-02-04 09:35:14 status installed libdpkg-perl:all 1.19.7ubuntu3
2022-02-04 09:35:14 configure libubsan1:amd64 10.3.0-1ubuntu1~20.04 <none>
2022-02-04 09:35:14 status unpacked libubsan1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 status half-configured libubsan1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 status installed libubsan1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 configure libcrypt-dev:amd64 1:4.4.10-10ubuntu4 <none>
2022-02-04 09:35:14 status unpacked libcrypt-dev:amd64 1:4.4.10-10ubuntu4
2022-02-04 09:35:14 status half-configured libcrypt-dev:amd64 1:4.4.10-10ubuntu4
2022-02-04 09:35:14 status installed libcrypt-dev:amd64 1:4.4.10-10ubuntu4
2022-02-04 09:35:14 configure libisl22:amd64 0.22.1-1 <none>
2022-02-04 09:35:14 status unpacked libisl22:amd64 0.22.1-1
2022-02-04 09:35:14 status half-configured libisl22:amd64 0.22.1-1
2022-02-04 09:35:14 status installed libisl22:amd64 0.22.1-1
2022-02-04 09:35:14 configure python-pip-whl:all 20.0.2-5ubuntu1.6 <none>
2022-02-04 09:35:14 status unpacked python-pip-whl:all 20.0.2-5ubuntu1.6
2022-02-04 09:35:14 status half-configured python-pip-whl:all 20.0.2-5ubuntu1.6
2022-02-04 09:35:14 status installed python-pip-whl:all 20.0.2-5ubuntu1.6
2022-02-04 09:35:14 configure libbinutils:amd64 2.34-6ubuntu1.3 <none>
2022-02-04 09:35:14 status unpacked libbinutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:14 status half-configured libbinutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:14 status installed libbinutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:14 configure libc-dev-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:35:14 status unpacked libc-dev-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:35:14 status half-configured libc-dev-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:35:14 status installed libc-dev-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:35:14 configure libalgorithm-diff-xs-perl:amd64 0.04-6 <none>
2022-02-04 09:35:14 status unpacked libalgorithm-diff-xs-perl:amd64 0.04-6
2022-02-04 09:35:14 status half-configured libalgorithm-diff-xs-perl:amd64 0.04-6
2022-02-04 09:35:14 status installed libalgorithm-diff-xs-perl:amd64 0.04-6
2022-02-04 09:35:14 configure libcc1-0:amd64 10.3.0-1ubuntu1~20.04 <none>
2022-02-04 09:35:14 status unpacked libcc1-0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 status half-configured libcc1-0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 status installed libcc1-0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 configure liblsan0:amd64 10.3.0-1ubuntu1~20.04 <none>
2022-02-04 09:35:14 status unpacked liblsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 status half-configured liblsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 status installed liblsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 configure libitm1:amd64 10.3.0-1ubuntu1~20.04 <none>
2022-02-04 09:35:14 status unpacked libitm1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 status half-configured libitm1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 status installed libitm1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 configure gcc-9-base:amd64 9.3.0-17ubuntu1~20.04 <none>
2022-02-04 09:35:14 status unpacked gcc-9-base:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:14 status half-configured gcc-9-base:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:14 status installed gcc-9-base:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:14 configure libalgorithm-merge-perl:all 0.08-3 <none>
2022-02-04 09:35:14 status unpacked libalgorithm-merge-perl:all 0.08-3
2022-02-04 09:35:14 status half-configured libalgorithm-merge-perl:all 0.08-3
2022-02-04 09:35:14 status installed libalgorithm-merge-perl:all 0.08-3
2022-02-04 09:35:14 configure libtsan0:amd64 10.3.0-1ubuntu1~20.04 <none>
2022-02-04 09:35:14 status unpacked libtsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 status half-configured libtsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 status installed libtsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:14 configure libctf0:amd64 2.34-6ubuntu1.3 <none>
2022-02-04 09:35:14 status unpacked libctf0:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:14 status half-configured libctf0:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:14 status installed libctf0:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:14 configure libasan5:amd64 9.3.0-17ubuntu1~20.04 <none>
2022-02-04 09:35:14 status unpacked libasan5:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:14 status half-configured libasan5:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:14 status installed libasan5:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:14 configure python3-pip:all 20.0.2-5ubuntu1.6 <none>
2022-02-04 09:35:14 status unpacked python3-pip:all 20.0.2-5ubuntu1.6
2022-02-04 09:35:14 status half-configured python3-pip:all 20.0.2-5ubuntu1.6
2022-02-04 09:35:15 status installed python3-pip:all 20.0.2-5ubuntu1.6
2022-02-04 09:35:15 configure cpp-9:amd64 9.3.0-17ubuntu1~20.04 <none>
2022-02-04 09:35:15 status unpacked cpp-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:15 status half-configured cpp-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:15 status installed cpp-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:15 configure libc6-dev:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:35:15 status unpacked libc6-dev:amd64 2.31-0ubuntu9.2
2022-02-04 09:35:15 status half-configured libc6-dev:amd64 2.31-0ubuntu9.2
2022-02-04 09:35:15 status installed libc6-dev:amd64 2.31-0ubuntu9.2
2022-02-04 09:35:15 configure binutils-x86-64-linux-gnu:amd64 2.34-6ubuntu1.3 <none>
2022-02-04 09:35:15 status unpacked binutils-x86-64-linux-gnu:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:15 status half-configured binutils-x86-64-linux-gnu:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:15 status installed binutils-x86-64-linux-gnu:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:15 configure binutils:amd64 2.34-6ubuntu1.3 <none>
2022-02-04 09:35:15 status unpacked binutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:15 status half-configured binutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:15 status installed binutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:15 configure dpkg-dev:all 1.19.7ubuntu3 <none>
2022-02-04 09:35:15 status unpacked dpkg-dev:all 1.19.7ubuntu3
2022-02-04 09:35:15 status half-configured dpkg-dev:all 1.19.7ubuntu3
2022-02-04 09:35:15 status installed dpkg-dev:all 1.19.7ubuntu3
2022-02-04 09:35:15 configure libgcc-9-dev:amd64 9.3.0-17ubuntu1~20.04 <none>
2022-02-04 09:35:15 status unpacked libgcc-9-dev:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:15 status half-configured libgcc-9-dev:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:15 status installed libgcc-9-dev:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:15 configure libexpat1-dev:amd64 2.2.9-1build1 <none>
2022-02-04 09:35:15 status unpacked libexpat1-dev:amd64 2.2.9-1build1
2022-02-04 09:35:15 status half-configured libexpat1-dev:amd64 2.2.9-1build1
2022-02-04 09:35:15 status installed libexpat1-dev:amd64 2.2.9-1build1
2022-02-04 09:35:15 configure libpython3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2 <none>
2022-02-04 09:35:15 status unpacked libpython3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2
2022-02-04 09:35:15 status half-configured libpython3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2
2022-02-04 09:35:15 status installed libpython3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2
2022-02-04 09:35:15 configure zlib1g-dev:amd64 1:1.2.11.dfsg-2ubuntu1.2 <none>
2022-02-04 09:35:15 status unpacked zlib1g-dev:amd64 1:1.2.11.dfsg-2ubuntu1.2
2022-02-04 09:35:15 status half-configured zlib1g-dev:amd64 1:1.2.11.dfsg-2ubuntu1.2
2022-02-04 09:35:15 status installed zlib1g-dev:amd64 1:1.2.11.dfsg-2ubuntu1.2
2022-02-04 09:35:15 configure cpp:amd64 4:9.3.0-1ubuntu2 <none>
2022-02-04 09:35:15 status unpacked cpp:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:35:15 status half-configured cpp:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:35:15 status installed cpp:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:35:15 configure gcc-9:amd64 9.3.0-17ubuntu1~20.04 <none>
2022-02-04 09:35:15 status unpacked gcc-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:15 status half-configured gcc-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:15 status installed gcc-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:15 configure libpython3-dev:amd64 3.8.2-0ubuntu2 <none>
2022-02-04 09:35:15 status unpacked libpython3-dev:amd64 3.8.2-0ubuntu2
2022-02-04 09:35:15 status half-configured libpython3-dev:amd64 3.8.2-0ubuntu2
2022-02-04 09:35:15 status installed libpython3-dev:amd64 3.8.2-0ubuntu2
2022-02-04 09:35:15 configure libstdc++-9-dev:amd64 9.3.0-17ubuntu1~20.04 <none>
2022-02-04 09:35:15 status unpacked libstdc++-9-dev:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:15 status half-configured libstdc++-9-dev:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:15 status installed libstdc++-9-dev:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:15 configure gcc:amd64 4:9.3.0-1ubuntu2 <none>
2022-02-04 09:35:15 status unpacked gcc:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:35:15 status half-configured gcc:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:35:15 status installed gcc:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:35:15 configure g++-9:amd64 9.3.0-17ubuntu1~20.04 <none>
2022-02-04 09:35:15 status unpacked g++-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:15 status half-configured g++-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:15 status installed g++-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:15 configure python3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2 <none>
2022-02-04 09:35:15 status unpacked python3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2
2022-02-04 09:35:15 status half-configured python3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2
2022-02-04 09:35:15 status installed python3.8-dev:amd64 3.8.10-0ubuntu1~20.04.2
2022-02-04 09:35:15 configure g++:amd64 4:9.3.0-1ubuntu2 <none>
2022-02-04 09:35:15 status unpacked g++:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:35:15 status half-configured g++:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:35:15 status installed g++:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:35:15 configure build-essential:amd64 12.8ubuntu1.1 <none>
2022-02-04 09:35:15 status unpacked build-essential:amd64 12.8ubuntu1.1
2022-02-04 09:35:15 status half-configured build-essential:amd64 12.8ubuntu1.1
2022-02-04 09:35:15 status installed build-essential:amd64 12.8ubuntu1.1
2022-02-04 09:35:15 configure python3-dev:amd64 3.8.2-0ubuntu2 <none>
2022-02-04 09:35:15 status unpacked python3-dev:amd64 3.8.2-0ubuntu2
2022-02-04 09:35:15 status half-configured python3-dev:amd64 3.8.2-0ubuntu2
2022-02-04 09:35:15 status installed python3-dev:amd64 3.8.2-0ubuntu2
2022-02-04 09:35:15 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:35:15 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:35:25 status installed man-db:amd64 2.9.1-1
2022-02-04 09:35:25 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:35:25 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:35:25 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:35:26 startup archives unpack
2022-02-04 09:35:26 install python3-tabulate:all <none> 0.8.6-0ubuntu2
2022-02-04 09:35:26 status half-installed python3-tabulate:all 0.8.6-0ubuntu2
2022-02-04 09:35:26 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:35:26 status unpacked python3-tabulate:all 0.8.6-0ubuntu2
2022-02-04 09:35:26 startup packages configure
2022-02-04 09:35:26 configure python3-tabulate:all 0.8.6-0ubuntu2 <none>
2022-02-04 09:35:26 status unpacked python3-tabulate:all 0.8.6-0ubuntu2
2022-02-04 09:35:26 status half-configured python3-tabulate:all 0.8.6-0ubuntu2
2022-02-04 09:35:26 status installed python3-tabulate:all 0.8.6-0ubuntu2
2022-02-04 09:35:26 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:35:26 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:35:27 status installed man-db:amd64 2.9.1-1
2022-02-04 09:35:28 startup archives unpack
2022-02-04 09:35:28 install python3-dnspython:all <none> 1.16.0-1build1
2022-02-04 09:35:28 status half-installed python3-dnspython:all 1.16.0-1build1
2022-02-04 09:35:28 status unpacked python3-dnspython:all 1.16.0-1build1
2022-02-04 09:35:29 startup packages configure
2022-02-04 09:35:29 configure python3-dnspython:all 1.16.0-1build1 <none>
2022-02-04 09:35:29 status unpacked python3-dnspython:all 1.16.0-1build1
2022-02-04 09:35:29 status half-configured python3-dnspython:all 1.16.0-1build1
2022-02-04 09:35:29 status installed python3-dnspython:all 1.16.0-1build1
2022-02-04 09:35:30 startup archives unpack
2022-02-04 09:35:30 install python3-pyudev:all <none> 0.21.0-3ubuntu1
2022-02-04 09:35:30 status half-installed python3-pyudev:all 0.21.0-3ubuntu1
2022-02-04 09:35:30 status unpacked python3-pyudev:all 0.21.0-3ubuntu1
2022-02-04 09:35:30 startup packages configure
2022-02-04 09:35:30 configure python3-pyudev:all 0.21.0-3ubuntu1 <none>
2022-02-04 09:35:30 status unpacked python3-pyudev:all 0.21.0-3ubuntu1
2022-02-04 09:35:30 status half-configured python3-pyudev:all 0.21.0-3ubuntu1
2022-02-04 09:35:30 status installed python3-pyudev:all 0.21.0-3ubuntu1
2022-02-04 09:35:32 startup archives unpack
2022-02-04 09:35:32 install ieee-data:all <none> 20180805.1
2022-02-04 09:35:32 status half-installed ieee-data:all 20180805.1
2022-02-04 09:35:32 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:35:32 status unpacked ieee-data:all 20180805.1
2022-02-04 09:35:32 install python3-netaddr:all <none> 0.7.19-3ubuntu1
2022-02-04 09:35:32 status half-installed python3-netaddr:all 0.7.19-3ubuntu1
2022-02-04 09:35:32 status unpacked python3-netaddr:all 0.7.19-3ubuntu1
2022-02-04 09:35:32 startup packages configure
2022-02-04 09:35:32 configure ieee-data:all 20180805.1 <none>
2022-02-04 09:35:32 status unpacked ieee-data:all 20180805.1
2022-02-04 09:35:32 status half-configured ieee-data:all 20180805.1
2022-02-04 09:35:32 status installed ieee-data:all 20180805.1
2022-02-04 09:35:32 configure python3-netaddr:all 0.7.19-3ubuntu1 <none>
2022-02-04 09:35:32 status unpacked python3-netaddr:all 0.7.19-3ubuntu1
2022-02-04 09:35:32 status half-configured python3-netaddr:all 0.7.19-3ubuntu1
2022-02-04 09:35:32 status installed python3-netaddr:all 0.7.19-3ubuntu1
2022-02-04 09:35:32 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:35:32 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:35:32 status installed man-db:amd64 2.9.1-1
2022-02-04 09:35:34 startup archives unpack
2022-02-04 09:35:34 install python3-psutil:amd64 <none> 5.5.1-1ubuntu4
2022-02-04 09:35:34 status half-installed python3-psutil:amd64 5.5.1-1ubuntu4
2022-02-04 09:35:34 status unpacked python3-psutil:amd64 5.5.1-1ubuntu4
2022-02-04 09:35:34 startup packages configure
2022-02-04 09:35:34 configure python3-psutil:amd64 5.5.1-1ubuntu4 <none>
2022-02-04 09:35:34 status unpacked python3-psutil:amd64 5.5.1-1ubuntu4
2022-02-04 09:35:34 status half-configured python3-psutil:amd64 5.5.1-1ubuntu4
2022-02-04 09:35:34 status installed python3-psutil:amd64 5.5.1-1ubuntu4
2022-02-04 09:35:40 startup archives unpack
2022-02-04 09:35:40 install libboost-iostreams1.71.0:amd64 <none> 1.71.0-6ubuntu6
2022-02-04 09:35:40 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:35:40 status half-installed libboost-iostreams1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:40 status unpacked libboost-iostreams1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:40 install libboost-thread1.71.0:amd64 <none> 1.71.0-6ubuntu6
2022-02-04 09:35:40 status half-installed libboost-thread1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:40 status unpacked libboost-thread1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:40 install libnl-route-3-200:amd64 <none> 3.4.0-1
2022-02-04 09:35:40 status half-installed libnl-route-3-200:amd64 3.4.0-1
2022-02-04 09:35:40 status unpacked libnl-route-3-200:amd64 3.4.0-1
2022-02-04 09:35:40 install libibverbs1:amd64 <none> 28.0-1ubuntu1
2022-02-04 09:35:40 status half-installed libibverbs1:amd64 28.0-1ubuntu1
2022-02-04 09:35:40 status unpacked libibverbs1:amd64 28.0-1ubuntu1
2022-02-04 09:35:40 install librdmacm1:amd64 <none> 28.0-1ubuntu1
2022-02-04 09:35:40 status half-installed librdmacm1:amd64 28.0-1ubuntu1
2022-02-04 09:35:40 status unpacked librdmacm1:amd64 28.0-1ubuntu1
2022-02-04 09:35:40 install librados2:amd64 <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:40 status half-installed librados2:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:40 status unpacked librados2:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:40 install librbd1:amd64 <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:40 status half-installed librbd1:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:40 status unpacked librbd1:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:40 install python3-ceph-argparse:amd64 <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:40 status half-installed python3-ceph-argparse:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:40 status unpacked python3-ceph-argparse:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:40 install python3-ceph-common:all <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:40 status half-installed python3-ceph-common:all 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:40 status unpacked python3-ceph-common:all 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:40 install libcephfs2:amd64 <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:40 status half-installed libcephfs2:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:41 status unpacked libcephfs2:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:41 install python3-rados:amd64 <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:41 status half-installed python3-rados:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:41 status unpacked python3-rados:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:41 install python3-cephfs:amd64 <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:41 status half-installed python3-cephfs:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:41 status unpacked python3-cephfs:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:41 install python3-prettytable:all <none> 0.7.2-5
2022-02-04 09:35:41 status half-installed python3-prettytable:all 0.7.2-5
2022-02-04 09:35:41 status unpacked python3-prettytable:all 0.7.2-5
2022-02-04 09:35:41 install python3-rbd:amd64 <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:41 status half-installed python3-rbd:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:41 status unpacked python3-rbd:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:41 install libdw1:amd64 <none> 0.176-1.1build1
2022-02-04 09:35:41 status half-installed libdw1:amd64 0.176-1.1build1
2022-02-04 09:35:41 status unpacked libdw1:amd64 0.176-1.1build1
2022-02-04 09:35:41 install libbabeltrace1:amd64 <none> 1.5.8-1build1
2022-02-04 09:35:41 status half-installed libbabeltrace1:amd64 1.5.8-1build1
2022-02-04 09:35:41 status unpacked libbabeltrace1:amd64 1.5.8-1build1
2022-02-04 09:35:41 install libboost-context1.71.0:amd64 <none> 1.71.0-6ubuntu6
2022-02-04 09:35:41 status half-installed libboost-context1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:41 status unpacked libboost-context1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:41 install libboost-program-options1.71.0:amd64 <none> 1.71.0-6ubuntu6
2022-02-04 09:35:41 status half-installed libboost-program-options1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:41 status unpacked libboost-program-options1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:41 install libtcmalloc-minimal4:amd64 <none> 2.7-1ubuntu2
2022-02-04 09:35:41 status half-installed libtcmalloc-minimal4:amd64 2.7-1ubuntu2
2022-02-04 09:35:41 status unpacked libtcmalloc-minimal4:amd64 2.7-1ubuntu2
2022-02-04 09:35:41 install libgoogle-perftools4:amd64 <none> 2.7-1ubuntu2
2022-02-04 09:35:41 status half-installed libgoogle-perftools4:amd64 2.7-1ubuntu2
2022-02-04 09:35:41 status unpacked libgoogle-perftools4:amd64 2.7-1ubuntu2
2022-02-04 09:35:41 install libsnappy1v5:amd64 <none> 1.1.8-1build1
2022-02-04 09:35:41 status half-installed libsnappy1v5:amd64 1.1.8-1build1
2022-02-04 09:35:41 status unpacked libsnappy1v5:amd64 1.1.8-1build1
2022-02-04 09:35:41 install libleveldb1d:amd64 <none> 1.22-3ubuntu2
2022-02-04 09:35:41 status half-installed libleveldb1d:amd64 1.22-3ubuntu2
2022-02-04 09:35:41 status unpacked libleveldb1d:amd64 1.22-3ubuntu2
2022-02-04 09:35:41 install liboath0:amd64 <none> 2.6.1-1.3
2022-02-04 09:35:41 status half-installed liboath0:amd64 2.6.1-1.3
2022-02-04 09:35:41 status unpacked liboath0:amd64 2.6.1-1.3
2022-02-04 09:35:41 install librabbitmq4:amd64 <none> 0.10.0-1
2022-02-04 09:35:41 status half-installed librabbitmq4:amd64 0.10.0-1
2022-02-04 09:35:41 status unpacked librabbitmq4:amd64 0.10.0-1
2022-02-04 09:35:41 install libradosstriper1:amd64 <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:41 status half-installed libradosstriper1:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:41 status unpacked libradosstriper1:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:41 install ceph-common:amd64 <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:41 status half-installed ceph-common:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:41 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:35:43 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:35:43 status unpacked ceph-common:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:43 install ceph-base:amd64 <none> 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:43 status half-installed ceph-base:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:43 status unpacked ceph-base:amd64 15.2.14-0ubuntu0.20.04.2
2022-02-04 09:35:43 install smartmontools:amd64 <none> 7.1-1build1
2022-02-04 09:35:43 status half-installed smartmontools:amd64 7.1-1build1
2022-02-04 09:35:43 status unpacked smartmontools:amd64 7.1-1build1
2022-02-04 09:35:43 startup packages configure
2022-02-04 09:35:43 configure libboost-iostreams1.71.0:amd64 1.71.0-6ubuntu6 <none>
2022-02-04 09:35:43 status unpacked libboost-iostreams1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:43 status half-configured libboost-iostreams1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:43 status installed libboost-iostreams1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:43 configure libboost-thread1.71.0:amd64 1.71.0-6ubuntu6 <none>
2022-02-04 09:35:43 status unpacked libboost-thread1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:43 status half-configured libboost-thread1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:43 status installed libboost-thread1.71.0:amd64 1.71.0-6ubuntu6
2022-02-04 09:35:43 configure libnl-route-3-200:amd64 3.4.0-1 <none>
2022-02-04 09:35:43 status unpacked libnl-route-3-200:amd64 3.4.0-1
2022-02-04 09:35:43 status half-configured libnl-route-3-200:amd64 3.4.0-1
2022-02-04 09:35:43 status installed libnl-route-3-200:amd64 3.4.0-1
2022-02-04 09:35:43 configure libibverbs1:amd64 28.0-1ubuntu1 <none>
2022-02-04 09:35:43 status unpacked libibverbs1:amd64 28.0-1ubuntu1
2022-02-04 09:35:43 status half-configured libibverbs1:amd64 28.0-1ubuntu1
