2022-02-04 09:44:56 === agent unit-vault-0 started ===
2022-02-04 09:44:57 unit-vault-0: meterstatus (meter-status-changed), waited 0s, held 0s
2022-02-10 00:36:57 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 00:37:00 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 00:41:57 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 00:42:00 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 00:42:04 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 4s
2022-02-10 00:47:51 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 00:47:54 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 00:47:56 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 2s
2022-02-10 00:52:46 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 00:52:50 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 00:52:53 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 00:57:33 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 00:57:36 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 00:57:39 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 01:01:47 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 01:01:50 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 01:01:53 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 2s
2022-02-10 01:07:34 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 01:07:37 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 01:07:40 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 01:13:22 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 01:13:26 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 4s
2022-02-10 01:13:28 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 01:17:54 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 01:17:57 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 01:18:00 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 01:22:54 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 01:22:57 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 01:23:00 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 01:28:22 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 01:28:25 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 01:28:28 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 01:34:06 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 01:34:09 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 01:34:12 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 01:39:27 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 01:39:30 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 01:39:33 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 01:43:27 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 01:43:31 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 01:43:33 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 01:48:28 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 01:48:31 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 01:48:34 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 2s
2022-02-10 01:53:01 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 01:53:04 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 01:53:07 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 01:58:58 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 01:59:03 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 4s, held 5s
2022-02-10 01:59:06 unit-vault-0: vault/0 uniter (run update-status hook), waited 7s, held 3s
2022-02-10 02:04:17 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 02:04:20 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 02:04:22 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 02:08:19 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 02:08:22 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 02:08:25 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 02:13:24 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 02:13:27 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 02:13:29 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 02:18:22 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 02:18:25 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 02:18:28 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 02:23:40 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 02:23:44 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 4s
2022-02-10 02:23:47 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 02:28:23 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 02:28:26 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 02:28:29 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 02:32:47 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 02:32:51 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 02:32:55 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 02:38:15 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 02:38:19 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 4s
2022-02-10 02:38:22 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 02:43:53 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 02:43:57 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 02:44:00 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 4s
2022-02-10 02:49:04 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 02:49:07 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 02:49:10 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 02:53:30 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 02:53:34 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 4s
2022-02-10 02:53:37 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 02:58:03 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 02:58:07 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 02:58:10 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 4s
2022-02-10 03:03:50 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 03:03:54 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 03:03:58 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 4s
2022-02-10 03:08:06 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 03:08:08 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 03:08:11 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 2s
2022-02-10 03:13:59 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 03:14:03 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 03:14:07 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 4s
2022-02-10 03:19:20 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 03:19:24 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 03:19:28 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 3s
2022-02-10 03:24:27 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 03:24:31 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 03:24:33 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 2s
2022-02-10 03:29:29 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 03:29:33 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 03:29:36 unit-vault-0: vault/0 uniter (run update-status hook), waited 7s, held 3s
2022-02-10 03:34:53 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 03:34:56 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 03:34:59 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 03:38:53 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 03:38:57 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 03:38:59 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 2s
2022-02-10 03:44:28 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 03:44:32 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 03:44:34 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 2s
2022-02-10 03:48:53 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 03:48:57 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 03:49:00 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 3s
2022-02-10 03:54:28 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 03:54:31 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 03:54:34 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 03:59:01 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 03:59:04 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 03:59:07 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 2s
2022-02-10 04:03:40 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 04:03:43 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 04:03:46 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 04:07:58 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 04:08:01 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 04:08:05 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 04:12:45 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 04:12:48 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 04:12:52 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 04:17:32 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 04:17:35 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 04:17:38 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 2s
2022-02-10 04:22:47 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 04:22:50 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 04:22:52 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 04:28:33 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 04:28:37 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 04:28:39 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 04:33:49 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 04:33:52 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 04:33:55 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 04:37:58 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 04:38:02 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 4s
2022-02-10 04:38:05 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 2s
2022-02-10 04:43:20 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 04:43:23 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 04:43:26 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 2s
2022-02-10 04:48:42 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 04:48:45 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 04:48:47 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 2s
2022-02-10 04:54:13 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 04:54:16 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 04:54:18 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 04:58:28 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 04:58:32 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 04:58:34 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 05:03:49 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 05:03:53 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 05:03:55 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 05:09:13 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 05:09:16 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 05:09:19 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 2s
2022-02-10 05:15:01 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 05:15:04 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 05:15:07 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 05:20:39 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 05:20:42 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 05:20:46 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 4s
2022-02-10 05:26:20 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 05:26:23 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 05:26:26 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 05:31:50 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 05:31:53 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 05:31:55 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 05:37:38 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 05:37:41 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 05:37:43 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 05:43:07 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 05:43:10 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 05:43:12 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 2s
2022-02-10 05:48:51 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 05:48:54 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 05:48:57 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 05:53:08 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 05:53:11 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 05:53:14 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 05:57:14 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 05:57:18 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 05:57:21 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 06:01:50 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 06:01:53 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 06:01:57 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 06:07:45 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 06:07:48 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 06:07:51 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 06:13:33 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 06:13:36 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 06:13:38 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 06:18:54 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 06:18:56 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 06:19:00 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 06:24:18 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 06:24:21 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 06:24:24 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 2s
2022-02-10 06:28:40 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 06:28:43 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 06:28:46 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 2s
2022-02-10 06:33:18 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 06:33:21 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 06:33:24 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 06:39:06 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 06:39:09 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 06:39:12 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 06:44:04 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 06:44:07 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 06:44:10 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 06:48:18 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 06:48:22 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 4s
2022-02-10 06:48:25 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 06:53:35 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 06:53:38 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 06:53:40 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 2s
2022-02-10 06:58:48 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 06:58:52 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 06:58:56 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 3s
2022-02-10 07:03:27 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 07:03:31 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 07:03:35 unit-vault-0: vault/0 uniter (run update-status hook), waited 7s, held 3s
2022-02-10 07:08:40 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 07:08:43 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 07:08:46 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 07:13:40 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 07:13:43 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 07:13:46 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 07:19:03 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 07:19:07 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 07:19:09 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 07:23:47 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 07:23:51 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 07:23:54 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 07:28:22 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 07:28:25 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 07:28:28 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 07:34:14 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 07:34:18 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 07:34:21 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 4s
2022-02-10 07:39:08 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 07:39:11 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 07:39:13 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
